id,label
12388,21
12389,31
12390,21
12391,41
12392,31
12393,22
12394,41
12395,41
12396,21
12397,31
12398,32
12399,31
12400,11
12401,22
12402,11
12403,31
12404,21
12405,22
12406,11
12407,32
12408,41
12409,32
12410,31
12411,32
12412,22
12413,32
12414,21
12415,21
12416,21
12417,31
12418,3
12419,41
12420,41
12421,32
12422,31
12423,41
12424,22
12425,21
12426,41
12427,21
12428,31
12429,41
12430,41
12431,31
12432,22
12433,21
12434,41
12435,41
12436,32
12437,11
12438,41
12439,21
12440,41
12441,21
12442,31
12443,31
12444,11
12445,21
12446,33
12447,21
12448,31
12449,41
12450,22
12451,32
12452,11
12453,22
12454,22
12455,32
12456,41
12457,31
12458,31
12459,22
12460,31
12461,41
12462,31
12463,32
12464,22
12465,31
12466,23
12467,21
12468,41
12469,31
12470,21
12471,22
12472,31
12473,33
12474,41
12475,21
12476,21
12477,21
12478,11
12479,21
12480,41
12481,31
12482,21
12483,21
12484,32
12485,31
12486,22
12487,11
12488,31
12489,22
12490,21
12491,22
12492,41
12493,22
12494,41
12495,23
12496,41
12497,22
12498,22
12499,41
12500,41
12501,41
12502,31
12503,22
12504,41
12505,32
12506,31
12507,11
12508,11
12509,11
12510,41
12511,31
12512,22
12513,31
12514,32
12515,32
12516,22
12517,21
12518,22
12519,22
12520,1
12521,11
12522,32
12523,32
12524,32
12525,22
12526,32
12527,41
12528,31
12529,32
12530,32
12531,21
12532,1
12533,22
12534,32
12535,32
12536,22
12537,32
12538,11
12539,32
12540,31
12541,21
12542,22
12543,3
12544,31
12545,22
12546,21
12547,21
12548,31
12549,21
12550,11
12551,22
12552,41
12553,41
12554,32
12555,32
12556,21
12557,21
12558,33
12559,41
12560,3
12561,22
12562,32
12563,31
12564,32
12565,41
12566,31
12567,32
12568,41
12569,22
12570,32
12571,31
12572,11
12573,22
12574,11
12575,21
12576,11
12577,31
12578,32
12579,22
12580,21
12581,11
12582,11
12583,11
12584,41
12585,33
12586,22
12587,31
12588,21
12589,22
12590,22
12591,31
12592,11
12593,22
12594,31
12595,5
12596,41
12597,5
12598,31
12599,32
12600,31
12601,21
12602,32
12603,31
12604,21
12605,41
12606,31
12607,22
12608,31
12609,21
12610,31
12611,32
12612,22
12613,31
12614,22
12615,22
12616,22
12617,11
12618,31
12619,32
12620,21
12621,32
12622,31
12623,22
12624,22
12625,22
12626,23
12627,11
12628,31
12629,22
12630,21
12631,22
12632,22
12633,21
12634,41
12635,31
12636,11
12637,41
12638,31
12639,21
12640,11
12641,31
12642,31
12643,32
12644,32
12645,11
12646,22
12647,11
12648,22
12649,22
12650,11
12651,11
12652,31
12653,11
12654,41
12655,32
12656,22
12657,31
12658,32
12659,11
12660,21
12661,11
12662,41
12663,31
12664,1
12665,33
12666,3
12667,22
12668,31
12669,41
12670,33
12671,11
12672,21
12673,41
12674,32
12675,32
12676,22
12677,23
12678,22
12679,32
12680,31
12681,23
12682,32
12683,5
12684,32
12685,22
12686,21
12687,41
12688,32
12689,11
12690,22
12691,11
12692,11
12693,31
12694,41
12695,41
12696,32
12697,41
12698,21
12699,32
12700,21
12701,11
12702,32
12703,32
12704,32
12705,41
12706,11
12707,21
12708,31
12709,31
12710,22
12711,21
12712,11
12713,31
12714,22
12715,23
12716,31
12717,32
12718,31
12719,11
12720,11
12721,11
12722,33
12723,11
12724,23
12725,41
12726,22
12727,11
12728,41
12729,31
12730,32
12731,22
12732,32
12733,41
12734,31
12735,31
12736,41
12737,31
12738,5
12739,21
12740,23
12741,31
12742,21
12743,11
12744,21
12745,22
12746,21
12747,32
12748,22
12749,31
12750,11
12751,32
12752,41
12753,41
12754,31
12755,11
12756,32
12757,11
12758,31
12759,22
12760,41
12761,21
12762,21
12763,31
12764,22
12765,31
12766,5
12767,32
12768,32
12769,32
12770,31
12771,21
12772,31
12773,22
12774,21
12775,3
12776,31
12777,31
12778,31
12779,41
12780,11
12781,22
12782,32
12783,32
12784,22
12785,41
12786,11
12787,31
12788,41
12789,11
12790,11
12791,22
12792,41
12793,41
12794,21
12795,31
12796,21
12797,21
12798,21
12799,32
12800,31
12801,22
12802,41
12803,21
12804,22
12805,33
12806,41
12807,31
12808,22
12809,32
12810,31
12811,21
12812,32
12813,41
12814,32
12815,31
12816,41
12817,11
12818,22
12819,41
12820,11
12821,11
12822,31
12823,21
12824,41
12825,41
12826,41
12827,11
12828,22
12829,22
12830,41
12831,22
12832,41
12833,11
12834,31
12835,22
12836,32
12837,22
12838,31
12839,22
12840,31
12841,22
12842,11
12843,31
12844,41
12845,11
12846,31
12847,41
12848,21
12849,31
12850,32
12851,1
12852,31
12853,32
12854,32
12855,41
12856,21
12857,32
12858,22
12859,1
12860,32
12861,41
12862,31
12863,41
12864,41
12865,22
12866,11
12867,21
12868,5
12869,21
12870,32
12871,31
12872,41
12873,22
12874,41
12875,22
12876,32
12877,21
12878,31
12879,22
12880,22
12881,22
12882,31
12883,22
12884,21
12885,21
12886,11
12887,32
12888,32
12889,41
12890,21
12891,41
12892,11
12893,41
12894,31
12895,21
12896,11
12897,11
12898,11
12899,31
12900,11
12901,22
12902,21
12903,41
12904,32
12905,41
12906,31
12907,21
12908,22
12909,11
12910,11
12911,11
12912,11
12913,11
12914,32
12915,41
12916,21
12917,22
12918,41
12919,41
12920,11
12921,5
12922,11
12923,31
12924,11
12925,22
12926,32
12927,21
12928,32
12929,32
12930,21
12931,11
12932,32
12933,33
12934,11
12935,21
12936,31
12937,11
12938,11
12939,31
12940,22
12941,22
12942,21
12943,11
12944,31
12945,22
12946,21
12947,41
12948,32
12949,31
12950,32
12951,41
12952,21
12953,31
12954,32
12955,31
12956,31
12957,32
12958,41
12959,32
12960,21
12961,41
12962,31
12963,41
12964,41
12965,32
12966,31
12967,1
12968,41
12969,31
12970,22
12971,32
12972,22
12973,31
12974,23
12975,32
12976,22
12977,41
12978,11
12979,21
12980,22
12981,41
12982,22
12983,41
12984,31
12985,32
12986,32
12987,21
12988,31
12989,22
12990,21
12991,22
12992,11
12993,22
12994,32
12995,22
12996,31
12997,11
12998,22
12999,41
13000,41
13001,31
13002,11
13003,32
13004,41
13005,41
13006,41
13007,11
13008,32
13009,41
13010,11
13011,41
13012,22
13013,22
13014,31
13015,22
13016,32
13017,31
13018,22
13019,31
13020,32
13021,32
13022,31
13023,41
13024,41
13025,21
13026,11
13027,21
13028,21
13029,22
13030,11
13031,11
13032,22
13033,21
13034,11
13035,11
13036,32
13037,41
13038,21
13039,32
13040,21
13041,21
13042,31
13043,21
13044,31
13045,32
13046,31
13047,32
13048,31
13049,31
13050,41
13051,31
13052,22
13053,21
13054,23
13055,32
13056,22
13057,31
13058,11
13059,21
13060,31
13061,11
13062,41
13063,32
13064,32
13065,31
13066,31
13067,21
13068,22
13069,32
13070,32
13071,11
13072,11
13073,11
13074,22
13075,32
13076,32
13077,33
13078,31
13079,21
13080,21
13081,41
13082,22
13083,31
13084,11
13085,31
13086,32
13087,41
13088,41
13089,31
13090,22
13091,11
13092,22
13093,3
13094,41
13095,22
13096,21
13097,22
13098,21
13099,11
13100,22
13101,21
13102,31
13103,41
13104,11
13105,11
13106,21
13107,32
13108,31
13109,21
13110,41
13111,33
13112,41
13113,21
13114,11
13115,1
13116,32
13117,21
13118,31
13119,32
13120,41
13121,32
13122,22
13123,22
13124,32
13125,41
13126,41
13127,11
13128,41
13129,31
13130,31
13131,21
13132,22
13133,22
13134,31
13135,11
13136,11
13137,21
13138,21
13139,11
13140,21
13141,22
13142,22
13143,41
13144,21
13145,21
13146,32
13147,11
13148,22
13149,21
13150,32
13151,41
13152,5
13153,22
13154,41
13155,11
13156,41
13157,41
13158,22
13159,21
13160,32
13161,41
13162,21
13163,32
13164,21
13165,11
13166,41
13167,22
13168,32
13169,11
13170,41
13171,31
13172,41
13173,32
13174,22
13175,21
13176,21
13177,41
13178,32
13179,31
13180,11
13181,31
13182,31
13183,22
13184,22
13185,3
13186,31
13187,41
13188,31
13189,11
13190,31
13191,22
13192,22
13193,21
13194,41
13195,11
13196,41
13197,11
13198,22
13199,5
13200,22
13201,32
13202,32
13203,21
13204,41
13205,22
13206,5
13207,31
13208,22
13209,21
13210,21
13211,11
13212,31
13213,22
13214,22
13215,32
13216,22
13217,22
13218,32
13219,21
13220,22
13221,22
13222,31
13223,5
13224,32
13225,22
13226,31
13227,21
13228,22
13229,21
13230,41
13231,11
13232,11
13233,11
13234,41
13235,11
13236,32
13237,31
13238,41
13239,32
13240,11
13241,31
13242,31
13243,11
13244,21
13245,31
13246,41
13247,32
13248,22
13249,32
13250,31
13251,11
13252,11
13253,31
13254,31
13255,31
13256,32
13257,41
13258,22
13259,11
13260,31
13261,41
13262,11
13263,11
13264,32
13265,22
13266,21
13267,22
13268,41
13269,32
13270,21
13271,22
13272,31
13273,22
13274,41
13275,22
13276,11
13277,32
13278,5
13279,32
13280,32
13281,32
13282,41
13283,22
13284,11
13285,11
13286,11
13287,33
13288,21
13289,21
13290,22
13291,11
13292,22
13293,32
13294,41
13295,31
13296,41
13297,21
13298,32
13299,21
13300,41
13301,41
13302,21
13303,1
13304,32
13305,31
13306,11
13307,21
13308,11
13309,23
13310,21
13311,22
13312,22
13313,11
13314,41
13315,22
13316,21
13317,1
13318,11
13319,32
13320,41
13321,22
13322,11
13323,21
13324,31
13325,21
13326,32
13327,22
13328,21
13329,41
13330,11
13331,32
13332,31
13333,41
13334,22
13335,32
13336,21
13337,41
13338,3
13339,31
13340,22
13341,22
13342,31
13343,32
13344,21
13345,21
13346,11
13347,3
13348,32
13349,32
13350,41
13351,32
13352,41
13353,31
13354,21
13355,21
13356,32
13357,32
13358,41
13359,41
13360,22
13361,31
13362,41
13363,31
13364,31
13365,31
13366,11
13367,32
13368,41
13369,31
13370,11
13371,41
13372,22
13373,32
13374,11
13375,22
13376,41
13377,22
13378,22
13379,31
13380,11
13381,31
13382,31
13383,21
13384,21
13385,22
13386,22
13387,22
13388,41
13389,11
13390,21
13391,41
13392,21
13393,22
13394,31
13395,41
13396,22
13397,32
13398,22
13399,32
13400,31
13401,21
13402,32
13403,41
13404,31
13405,31
13406,31
13407,21
13408,41
13409,31
13410,41
13411,31
13412,3
13413,22
13414,41
13415,11
13416,11
13417,32
13418,32
13419,21
13420,31
13421,41
13422,32
13423,31
13424,31
13425,41
13426,31
13427,32
13428,32
13429,11
13430,21
13431,22
13432,11
13433,21
13434,41
13435,31
13436,41
13437,32
13438,32
13439,31
13440,22
13441,31
13442,21
13443,3
13444,22
13445,41
13446,32
13447,41
13448,31
13449,31
13450,21
13451,31
13452,11
13453,21
13454,22
13455,22
13456,32
13457,31
13458,22
13459,21
13460,11
13461,3
13462,11
13463,41
13464,11
13465,22
13466,11
13467,32
13468,41
13469,31
13470,22
13471,22
13472,32
13473,21
13474,41
13475,22
13476,32
13477,41
13478,41
13479,32
13480,21
13481,32
13482,32
13483,21
13484,11
13485,21
13486,21
13487,32
13488,11
13489,31
13490,21
13491,22
13492,11
13493,21
13494,22
13495,32
13496,41
13497,11
13498,41
13499,32
13500,31
13501,41
13502,22
13503,22
13504,11
13505,22
13506,22
13507,21
13508,21
13509,31
13510,32
13511,22
13512,22
13513,22
13514,41
13515,21
13516,21
13517,21
13518,41
13519,21
13520,41
13521,11
13522,31
13523,21
13524,31
13525,41
13526,41
13527,1
13528,41
13529,22
13530,21
13531,32
13532,41
13533,11
13534,41
13535,31
13536,31
13537,5
13538,41
13539,22
13540,31
13541,21
13542,11
13543,11
13544,22
13545,22
13546,41
13547,31
13548,11
13549,41
13550,31
13551,11
13552,21
13553,22
13554,32
13555,32
13556,41
13557,21
13558,41
13559,11
13560,11
13561,21
13562,11
13563,31
13564,32
13565,21
13566,22
13567,11
13568,11
13569,32
13570,22
13571,41
13572,22
13573,1
13574,21
13575,21
13576,11
13577,32
13578,32
13579,32
13580,21
13581,32
13582,22
13583,11
13584,32
13585,21
13586,22
13587,22
13588,22
13589,21
13590,21
13591,21
13592,31
13593,41
13594,32
13595,21
13596,32
13597,21
13598,41
13599,31
13600,21
13601,41
13602,32
13603,21
13604,32
13605,21
13606,41
13607,11
13608,11
13609,11
13610,11
13611,41
13612,11
13613,22
13614,21
13615,11
13616,22
13617,32
13618,41
13619,11
13620,21
13621,31
13622,32
13623,11
13624,41
13625,21
13626,21
13627,31
13628,22
13629,32
13630,11
13631,32
13632,22
13633,32
13634,41
13635,21
13636,41
13637,32
13638,22
13639,32
13640,41
13641,31
13642,41
13643,22
13644,22
13645,31
13646,21
13647,41
13648,32
13649,32
13650,41
13651,11
13652,33
13653,11
13654,1
13655,11
13656,21
13657,11
13658,31
13659,31
13660,22
13661,22
13662,31
13663,31
13664,22
13665,11
13666,31
13667,11
13668,41
13669,31
13670,41
13671,21
13672,41
13673,31
13674,11
13675,11
13676,33
13677,11
13678,11
13679,41
13680,11
13681,21
13682,31
13683,41
13684,3
13685,1
13686,41
13687,32
13688,11
13689,31
13690,31
13691,32
13692,21
13693,21
13694,31
13695,22
13696,41
13697,41
13698,41
13699,32
13700,22
13701,32
13702,5
13703,11
13704,32
13705,21
13706,1
13707,11
13708,32
13709,31
13710,11
13711,22
13712,11
13713,21
13714,22
13715,22
13716,11
13717,11
13718,41
13719,22
13720,31
13721,32
13722,22
13723,32
13724,21
13725,21
13726,31
13727,31
13728,11
13729,22
13730,21
13731,41
13732,41
13733,31
13734,1
13735,41
13736,22
13737,22
13738,11
13739,11
13740,41
13741,21
13742,41
13743,23
13744,32
13745,21
13746,21
13747,31
13748,21
13749,22
13750,21
13751,32
13752,32
13753,31
13754,22
13755,22
13756,32
13757,33
13758,21
13759,22
13760,41
13761,31
13762,21
13763,3
13764,1
13765,11
13766,22
13767,11
13768,21
13769,32
13770,32
13771,22
13772,11
13773,31
13774,41
13775,41
13776,22
13777,32
13778,41
13779,22
13780,41
13781,21
13782,5
13783,21
13784,41
13785,21
13786,31
13787,21
13788,1
13789,32
13790,5
13791,31
13792,11
13793,41
13794,41
13795,32
13796,32
13797,32
13798,31
13799,32
13800,41
13801,11
13802,31
13803,31
13804,31
13805,21
13806,31
13807,41
13808,11
13809,11
13810,23
13811,31
13812,22
13813,11
13814,21
13815,22
13816,11
13817,22
13818,32
13819,32
13820,21
13821,41
13822,11
13823,22
13824,22
13825,31
13826,22
13827,23
13828,31
13829,41
13830,22
13831,11
13832,22
13833,22
13834,32
13835,31
13836,31
13837,41
13838,11
13839,41
13840,23
13841,11
13842,32
13843,21
13844,22
13845,21
13846,21
13847,32
13848,41
13849,11
13850,22
13851,22
13852,21
13853,41
13854,21
13855,21
13856,32
13857,22
13858,11
13859,22
13860,41
13861,21
13862,11
13863,11
13864,41
13865,22
13866,21
13867,31
13868,21
13869,22
13870,21
13871,32
13872,11
13873,11
13874,41
13875,41
13876,41
13877,22
13878,22
13879,41
13880,1
13881,41
13882,31
13883,41
13884,11
13885,31
13886,31
13887,11
13888,11
13889,32
13890,22
13891,21
13892,32
13893,21
13894,21
13895,41
13896,21
13897,32
13898,22
13899,11
13900,32
13901,11
13902,41
13903,22
13904,22
13905,41
13906,41
13907,11
13908,32
13909,41
13910,41
13911,32
13912,31
13913,31
13914,31
13915,11
13916,11
13917,22
13918,22
13919,21
13920,11
13921,31
13922,21
13923,32
13924,41
13925,31
13926,22
13927,21
13928,22
13929,31
13930,22
13931,1
13932,22
13933,31
13934,32
13935,32
13936,21
13937,41
13938,32
13939,31
13940,41
13941,31
13942,21
13943,11
13944,11
13945,11
13946,11
13947,41
13948,41
13949,31
13950,21
13951,11
13952,11
13953,32
13954,31
13955,32
13956,32
13957,22
13958,41
13959,22
13960,32
13961,21
13962,41
13963,33
13964,22
13965,31
13966,32
13967,5
13968,21
13969,32
13970,41
13971,11
13972,32
13973,24
13974,21
13975,41
13976,31
13977,22
13978,31
13979,21
13980,41
13981,22
13982,21
13983,21
13984,22
13985,41
13986,21
13987,21
13988,21
13989,11
13990,41
13991,21
13992,41
13993,22
13994,31
13995,11
13996,31
13997,22
13998,41
13999,11
14000,11
14001,21
14002,32
14003,11
14004,41
14005,31
14006,21
14007,21
14008,22
14009,22
14010,21
14011,22
14012,21
14013,21
14014,11
14015,1
14016,41
14017,21
14018,41
14019,32
14020,31
14021,11
14022,11
14023,32
14024,31
14025,11
14026,22
14027,41
14028,41
14029,22
14030,41
14031,41
14032,31
14033,32
14034,32
14035,32
14036,32
14037,22
14038,41
14039,11
14040,31
14041,23
14042,11
14043,41
14044,31
14045,1
14046,11
14047,41
14048,41
14049,31
14050,21
14051,32
14052,21
14053,22
14054,41
14055,21
14056,11
14057,22
14058,41
14059,11
14060,21
14061,31
14062,22
14063,41
14064,22
14065,22
14066,41
14067,22
14068,41
14069,31
14070,41
14071,32
14072,11
14073,22
14074,11
14075,31
14076,22
14077,23
14078,11
14079,21
14080,32
14081,21
14082,22
14083,11
14084,31
14085,22
14086,21
14087,21
14088,32
14089,22
14090,21
14091,22
14092,41
14093,41
14094,11
14095,41
14096,41
14097,41
14098,41
14099,23
14100,22
14101,31
14102,41
14103,11
14104,41
14105,41
14106,32
14107,21
14108,21
14109,32
14110,31
14111,41
14112,22
14113,11
14114,22
14115,21
14116,41
14117,41
14118,32
14119,31
14120,21
14121,32
14122,31
14123,31
14124,32
14125,31
14126,11
14127,41
14128,11
14129,31
14130,31
14131,22
14132,11
14133,21
14134,11
14135,32
14136,32
14137,41
14138,41
14139,21
14140,21
14141,11
14142,32
14143,41
14144,41
14145,32
14146,31
14147,32
14148,32
14149,31
14150,31
14151,21
14152,21
14153,5
14154,41
14155,22
14156,21
14157,41
14158,21
14159,11
14160,41
14161,32
14162,41
14163,22
14164,32
14165,21
14166,32
14167,22
14168,41
14169,21
14170,31
14171,11
14172,31
14173,41
14174,21
14175,21
14176,11
14177,32
14178,21
14179,31
14180,11
14181,11
14182,32
14183,21
14184,22
14185,22
14186,32
14187,41
14188,32
14189,22
14190,32
14191,5
14192,33
14193,22
14194,41
14195,22
14196,11
14197,21
14198,1
14199,21
14200,21
14201,11
14202,41
14203,31
14204,11
14205,31
14206,21
14207,41
14208,41
14209,31
14210,22
14211,11
14212,22
14213,22
14214,31
14215,22
14216,31
14217,21
14218,32
14219,41
14220,22
14221,21
14222,22
14223,3
14224,11
14225,31
14226,21
14227,5
14228,21
14229,21
14230,21
14231,32
14232,11
14233,32
14234,32
14235,21
14236,21
14237,31
14238,41
14239,22
14240,23
14241,32
14242,22
14243,31
14244,32
14245,22
14246,21
14247,41
14248,22
14249,41
14250,11
14251,5
14252,41
14253,31
14254,22
14255,41
14256,5
14257,31
14258,41
14259,41
14260,11
14261,23
14262,11
14263,11
14264,11
14265,41
14266,41
14267,22
14268,32
14269,41
14270,5
14271,22
14272,32
14273,22
14274,22
14275,21
14276,11
14277,21
14278,22
14279,21
14280,21
14281,11
14282,21
14283,41
14284,22
14285,41
14286,32
14287,32
14288,32
14289,22
14290,41
14291,22
14292,32
14293,22
14294,32
14295,32
14296,41
14297,31
14298,22
14299,41
14300,41
14301,21
14302,41
14303,22
14304,22
14305,31
14306,41
14307,31
14308,41
14309,22
14310,41
14311,21
14312,41
14313,21
14314,31
14315,22
14316,22
14317,11
14318,11
14319,41
14320,21
14321,1
14322,32
14323,22
14324,32
14325,21
14326,41
14327,41
14328,11
14329,21
14330,21
14331,21
14332,41
14333,21
14334,22
14335,21
14336,32
14337,41
14338,41
14339,22
14340,32
14341,41
14342,31
14343,32
14344,11
14345,21
14346,41
14347,31
14348,32
14349,11
14350,21
14351,22
14352,3
14353,32
14354,21
14355,11
14356,32
14357,41
14358,11
14359,32
14360,21
14361,32
14362,11
14363,22
14364,32
14365,22
14366,11
14367,32
14368,31
14369,31
14370,41
14371,11
14372,41
14373,41
14374,31
14375,23
14376,41
14377,11
14378,32
14379,11
14380,11
14381,41
14382,41
14383,41
14384,32
14385,32
14386,31
14387,32
14388,21
14389,22
14390,41
14391,32
14392,31
14393,31
14394,31
14395,31
14396,31
14397,22
14398,22
14399,21
14400,31
14401,11
14402,22
14403,41
14404,32
14405,41
14406,21
14407,21
14408,11
14409,22
14410,32
14411,31
14412,21
14413,31
14414,11
14415,21
14416,32
14417,21
14418,31
14419,11
14420,41
14421,32
14422,11
14423,32
14424,21
14425,31
14426,22
14427,41
14428,32
14429,32
14430,32
14431,22
14432,3
14433,41
14434,22
14435,32
14436,32
14437,31
14438,22
14439,32
14440,32
14441,24
14442,5
14443,32
14444,31
14445,31
14446,31
14447,5
14448,23
14449,11
14450,22
14451,32
14452,11
14453,22
14454,21
14455,22
14456,11
14457,21
14458,31
14459,33
14460,21
14461,41
14462,22
14463,22
14464,31
14465,41
14466,22
14467,31
14468,22
14469,21
14470,31
14471,22
14472,32
14473,11
14474,5
14475,22
14476,41
14477,41
14478,3
14479,21
14480,31
14481,21
14482,21
14483,41
14484,32
14485,22
14486,11
14487,3
14488,11
14489,41
14490,31
14491,32
14492,41
14493,41
14494,41
14495,31
14496,21
14497,11
14498,3
14499,21
14500,33
14501,41
14502,21
14503,32
14504,41
14505,21
14506,11
14507,21
14508,41
14509,31
14510,41
14511,22
14512,32
14513,32
14514,21
14515,41
14516,11
14517,11
14518,41
14519,22
14520,32
14521,21
14522,41
14523,31
14524,22
14525,5
14526,33
14527,21
14528,31
14529,22
14530,11
14531,22
14532,22
14533,22
14534,11
14535,22
14536,22
14537,22
14538,11
14539,31
14540,41
14541,32
14542,21
14543,21
14544,32
14545,22
14546,41
14547,21
14548,5
14549,31
14550,41
14551,11
14552,22
14553,31
14554,22
14555,41
14556,31
14557,22
14558,31
14559,31
14560,21
14561,11
14562,32
14563,21
14564,41
14565,21
14566,11
14567,31
14568,21
14569,11
14570,21
14571,41
14572,31
14573,41
14574,32
14575,41
14576,3
14577,32
14578,32
14579,11
14580,5
14581,22
14582,21
14583,32
14584,21
14585,41
14586,22
14587,41
14588,21
14589,22
14590,22
14591,11
14592,21
14593,22
14594,31
14595,11
14596,31
14597,21
14598,21
14599,22
14600,22
14601,32
14602,41
14603,22
14604,21
14605,11
14606,22
14607,23
14608,41
14609,22
14610,22
14611,22
14612,41
14613,31
14614,32
14615,11
14616,32
14617,11
14618,21
14619,21
14620,22
14621,11
14622,32
14623,33
14624,41
14625,31
14626,22
14627,31
14628,31
14629,31
14630,33
14631,41
14632,32
14633,11
14634,22
14635,11
14636,41
14637,41
14638,11
14639,41
14640,21
14641,41
14642,22
14643,22
14644,41
14645,21
14646,22
14647,21
14648,32
14649,41
14650,31
14651,31
14652,32
14653,41
14654,21
14655,32
14656,11
14657,22
14658,31
14659,21
14660,41
14661,32
14662,31
14663,31
14664,11
14665,31
14666,23
14667,31
14668,31
14669,11
14670,41
14671,31
14672,41
14673,11
14674,32
14675,22
14676,31
14677,21
14678,22
14679,1
14680,22
14681,31
14682,11
14683,31
14684,32
14685,21
14686,11
14687,32
14688,21
14689,32
14690,11
14691,31
14692,5
14693,41
14694,21
14695,22
14696,32
14697,41
14698,31
14699,21
14700,31
14701,22
14702,11
14703,41
14704,11
14705,31
14706,31
14707,32
14708,21
14709,32
14710,32
14711,32
14712,41
14713,32
14714,31
14715,21
14716,32
14717,31
14718,31
14719,22
14720,41
14721,11
14722,1
14723,41
14724,22
14725,22
14726,21
14727,22
14728,31
14729,31
14730,41
14731,41
14732,11
14733,41
14734,11
14735,11
14736,41
14737,22
14738,31
14739,21
14740,11
14741,32
14742,21
14743,41
14744,31
14745,21
14746,31
14747,21
14748,22
14749,11
14750,41
14751,32
14752,21
14753,31
14754,22
14755,23
14756,5
14757,31
14758,5
14759,11
14760,11
14761,22
14762,31
14763,22
14764,21
14765,22
14766,31
14767,22
14768,11
14769,32
14770,41
14771,22
14772,21
14773,11
14774,31
14775,11
14776,22
14777,21
14778,32
14779,21
14780,31
14781,21
14782,32
14783,22
14784,32
14785,41
14786,11
14787,41
14788,22
14789,32
14790,11
14791,11
14792,31
14793,41
14794,21
14795,32
14796,41
14797,22
14798,32
14799,41
14800,11
14801,5
14802,32
14803,31
14804,32
14805,41
14806,31
14807,31
14808,22
14809,22
14810,32
14811,41
14812,22
14813,41
14814,11
14815,11
14816,41
14817,22
14818,31
14819,41
14820,21
14821,11
14822,32
14823,31
14824,21
14825,21
14826,31
14827,22
14828,11
14829,32
14830,41
14831,11
14832,22
14833,31
14834,11
14835,41
14836,22
14837,22
14838,11
14839,11
14840,31
14841,11
14842,31
14843,21
14844,22
14845,22
14846,11
14847,22
14848,21
14849,11
14850,21
14851,21
14852,32
14853,32
14854,22
14855,11
14856,11
14857,22
14858,41
14859,1
14860,32
14861,31
14862,31
14863,22
14864,21
14865,31
14866,33
14867,32
14868,22
14869,32
14870,41
14871,41
14872,31
14873,11
14874,3
14875,11
14876,31
14877,32
14878,3
14879,22
14880,41
14881,41
14882,32
14883,11
14884,11
14885,31
14886,41
14887,31
14888,31
14889,22
14890,21
14891,21
14892,33
14893,21
14894,32
14895,22
14896,21
14897,31
14898,3
14899,11
14900,11
14901,32
14902,41
14903,21
14904,11
14905,41
14906,21
14907,11
14908,41
14909,31
14910,31
14911,41
14912,11
14913,22
14914,31
14915,31
14916,31
14917,21
14918,11
14919,22
14920,34
14921,41
14922,32
14923,32
14924,32
14925,31
14926,21
14927,31
14928,32
14929,31
14930,32
14931,22
14932,11
14933,21
14934,5
14935,22
14936,41
14937,41
14938,11
14939,32
14940,11
14941,41
14942,41
14943,21
14944,31
14945,21
14946,41
14947,11
14948,41
14949,22
14950,41
14951,11
14952,41
14953,31
14954,31
14955,41
14956,41
14957,41
14958,11
14959,41
14960,33
14961,21
14962,41
14963,21
14964,21
14965,21
14966,11
14967,32
14968,21
14969,21
14970,11
14971,32
14972,31
14973,21
14974,11
14975,21
14976,11
14977,32
14978,21
14979,11
14980,21
14981,41
14982,41
14983,21
14984,21
14985,41
14986,31
14987,31
14988,11
14989,31
14990,11
14991,5
14992,41
14993,11
14994,41
14995,41
14996,22
14997,41
14998,21
14999,11
15000,41
15001,22
15002,22
15003,32
15004,32
15005,11
15006,22
15007,32
15008,32
15009,31
15010,41
15011,21
15012,11
15013,5
15014,31
15015,31
15016,31
15017,22
15018,31
15019,41
15020,11
15021,41
15022,41
15023,21
15024,11
15025,41
15026,22
15027,32
15028,32
15029,21
15030,21
15031,32
15032,21
15033,22
15034,32
15035,23
15036,41
15037,31
15038,11
15039,31
15040,32
15041,21
15042,21
15043,31
15044,41
15045,11
15046,11
15047,31
15048,21
15049,32
15050,11
15051,21
15052,5
15053,21
15054,22
15055,32
15056,11
15057,11
15058,32
15059,31
15060,32
15061,11
15062,31
15063,23
15064,31
15065,11
15066,31
15067,41
15068,22
15069,1
15070,32
15071,41
15072,32
15073,22
15074,21
15075,41
15076,31
15077,21
15078,21
15079,21
15080,11
15081,21
15082,41
15083,21
15084,22
15085,21
15086,5
15087,41
15088,41
15089,22
15090,22
15091,41
15092,3
15093,11
15094,22
15095,32
15096,31
15097,21
15098,22
15099,41
15100,41
15101,11
15102,31
15103,31
15104,41
15105,41
15106,41
15107,21
15108,5
15109,11
15110,32
15111,21
15112,5
15113,11
15114,41
15115,21
15116,41
15117,3
15118,22
15119,31
15120,21
15121,41
15122,11
15123,21
15124,31
15125,41
15126,32
15127,11
15128,21
15129,41
15130,32
15131,22
15132,11
15133,32
15134,41
15135,22
15136,22
15137,31
15138,31
15139,31
15140,32
15141,21
15142,41
15143,32
15144,31
15145,21
15146,11
15147,32
15148,11
15149,41
15150,31
15151,21
15152,31
15153,21
15154,32
15155,22
15156,31
15157,32
15158,33
15159,32
15160,32
15161,31
15162,31
15163,11
15164,11
15165,41
15166,31
15167,21
15168,11
15169,22
15170,11
15171,32
15172,31
15173,32
15174,5
15175,41
15176,22
15177,31
15178,11
15179,11
15180,32
15181,11
15182,32
15183,31
15184,21
15185,21
15186,11
